scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,4,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,5,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,4,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,4,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,4,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,4,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,4,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,4,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,4,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,4,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,5,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,5,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,4,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,5,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,5,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,4,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,4,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,0,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,5,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,4,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,3,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,2,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,2,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.30000000000000004,FSH,14,2,160608.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.30000000000000004,CSH,14,3,153846.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,0,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,3,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,14,1,157738.0,1,77777
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,14,1,151340.0,1,77777
