scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,9,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,8,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,8,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,8,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,6,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,4,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,6,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,5,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,10,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,6,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,8,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,6,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,7,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,9,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,6,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,5,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,9,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,8,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,8,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,7,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,7,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,4,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,3,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,5,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,6,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,8,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,8,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,5,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,7,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,10,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,10,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,9,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,5,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,5,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,5,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,9,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,9,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,6,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,5,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,7,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,10,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,8,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,6,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,6,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,3,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,5,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,4,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,10,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,7,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,4,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,5,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,6,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,6,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,8,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,6,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,4,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,4,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,7,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,8,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,7,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,5,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,6,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,5,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,7,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,5,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,6,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,9,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,8,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,4,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,7,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,7,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,8,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,5,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,6,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,4,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,6,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,6,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,3,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,6,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,6,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,9,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,7,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,7,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,6,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,11,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,7,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,8,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,1,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,7,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,9,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,5,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,7,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,3,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,7,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,3,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,3,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,7,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,1,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,7,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,9,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,3,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,14,9,566776.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,14,9,560000.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,5,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,3,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,9,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,3,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,8,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,10,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,7,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,6,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,6,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,7,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,8,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,7,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,2,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,3,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,6,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,8,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,6,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,7,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,3,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,8,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,12,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,3,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,3,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,2,1,81900.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,2,1,81218.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,3,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,6,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,5,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,3,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,8,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,8,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,6,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,7,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,5,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,8,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,11,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,7,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,8,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,12,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,6,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,7,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,6,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,7,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,3,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,5,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,6,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,8,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,6,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,9,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,9,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,6,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,5,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,8,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,7,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,10,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,6,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,5,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,9,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,3,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,7,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,9,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,9,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,3,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,5,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,3,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,10,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,8,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,7,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,6,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,2,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,10,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,8,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,2,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,9,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,8,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,6,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,7,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,5,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,5,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,3,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,8,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,7,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,2,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,9,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,7,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,5,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,5,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,6,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,8,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,8,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,2,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,4,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,3,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,8,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,7,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,5,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,7,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,9,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,10,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,7,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,6,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,10,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,8,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,6,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,9,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,3,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,5,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,3,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,12,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,7,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,9,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,6,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,10,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,6,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,6,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,5,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,6,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,11,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,6,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,7,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,9,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,6,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,3,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,2,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,1,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,6,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,6,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,7,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,6,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,4,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,11,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,6,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,8,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,8,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,6,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,3,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,5,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,4,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,4,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,3,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,1,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,8,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,4,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,4,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,3,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,4,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,8,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,9,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,3,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,8,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,7,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,6,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,2,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,6,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,1,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,7,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,3,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,4,568526.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,14,5,573300.0,1,77777
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,14,8,568526.0,1,77777
