scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
uniform_gap,32,20000,0.5,0.15000000000000002,CSH,14,14,302694.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,10,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,10,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,10,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,9,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,10,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,10,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,11,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,10,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,10,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,10,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,10,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.15000000000000002,FSH,14,12,307986.0,1,77777
uniform_gap,32,20000,0.5,0.15000000000000002,CSH,14,14,302694.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,10,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,11,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,10,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,13,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,12,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,13,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
uniform_gap,32,20000,0.5,0.2,CSH,14,14,311108.0,1,77777
uniform_gap,32,20000,0.5,0.2,FSH,14,14,317898.0,1,77777
