scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,12,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,11,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,12,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,12,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,12,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,12,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,12,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,2,2,94026.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,2,2,93022.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,12,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,11,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,13,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,12,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,12,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,11,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,FSH,14,14,639842.0,1,77777
fusing_bump,32,40000,0.6,0.30000000000000004,CSH,14,14,636356.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,12,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,12,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,13,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,CSH,14,14,651154.0,1,77777
fusing_bump,32,40000,0.6,0.35000000000000003,FSH,14,14,658182.0,1,77777
