scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,3,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,8,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.6000000000000001,FSH,14,3,404586.0,1,77777
unique_best_tiny,32,20000,0.5,0.6000000000000001,CSH,14,6,399994.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,2,2,60360.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,2,0,59258.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,7,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,8,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,3,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,2,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,6,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,6,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,9,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,8,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,6,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,8,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.6000000000000001,FSH,14,1,404586.0,1,77777
unique_best_tiny,32,20000,0.5,0.6000000000000001,CSH,14,7,399994.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,2,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.6000000000000001,FSH,14,4,404586.0,1,77777
unique_best_tiny,32,20000,0.5,0.6000000000000001,CSH,14,7,399994.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,1,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,1,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,6,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,3,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,6,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,1,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,2,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.6000000000000001,FSH,14,3,404586.0,1,77777
unique_best_tiny,32,20000,0.5,0.6000000000000001,CSH,14,8,399994.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,9,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,2,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,3,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,9,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,6,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,7,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,7,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,2,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.6000000000000001,FSH,14,4,404586.0,1,77777
unique_best_tiny,32,20000,0.5,0.6000000000000001,CSH,14,6,399994.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,1,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.6000000000000001,FSH,14,4,404586.0,1,77777
unique_best_tiny,32,20000,0.5,0.6000000000000001,CSH,14,7,399994.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,7,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,8,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,3,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,7,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,3,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,2,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.6000000000000001,FSH,14,5,404586.0,1,77777
unique_best_tiny,32,20000,0.5,0.6000000000000001,CSH,14,4,399994.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,7,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,6,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,3,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,1,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,3,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,9,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,2,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,6,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,8,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,6,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,6,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,1,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,3,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,2,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,2,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,2,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,6,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,7,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,8,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,6,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,8,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,6,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,2,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,6,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,8,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,1,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,8,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,2,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,9,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,8,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,2,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,3,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,7,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,3,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,2,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,9,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,1,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,6,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,6,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,7,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,6,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,3,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,7,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,8,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,2,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,6,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,2,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,2,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,6,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,6,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,1,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,6,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,6,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,7,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,3,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,1,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,3,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,8,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,3,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,6,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,5,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,6,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,3,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,4,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,2,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,7,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,5,422520.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,CSH,14,8,414806.0,1,77777
unique_best_tiny,32,20000,0.5,0.65,FSH,14,4,422520.0,1,77777
