scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
fusing_bump,32,40000,1.2000000000000002,0.7000000000000001,CSH,5000,4994,175435000.0,358,27844166,0.9988
fusing_bump,32,40000,1.2000000000000002,0.7000000000000001,FSH,5000,4926,177830000.0,358,27844166,0.9852
fusing_bump,32,40000,1.2000000000000002,0.75,CSH,5000,4998,173910000.0,358,27844166,0.9996
fusing_bump,32,40000,1.2000000000000002,0.75,FSH,5000,4940,175650000.0,358,27844166,0.988
fusing_bump,32,40000,1.2000000000000002,0.8,CSH,5000,4999,172410000.0,358,27844166,0.9998
fusing_bump,32,40000,1.2000000000000002,0.8,FSH,5000,4963,173430000.0,358,27844166,0.9926
fusing_bump,32,40000,1.2000000000000002,0.8500000000000001,CSH,5000,5000,170940000.0,358,27844166,1.0
fusing_bump,32,40000,1.2000000000000002,0.8500000000000001,FSH,5000,4959,173680000.0,358,27844166,0.9918
fusing_bump,32,40000,1.2000000000000002,0.9,CSH,5000,4997,169490000.0,358,27844166,0.9994
fusing_bump,32,40000,1.2000000000000002,0.9,FSH,5000,4969,171485000.0,358,27844166,0.9938
fusing_bump,32,40000,1.2000000000000002,0.9500000000000001,CSH,5000,4999,168065000.0,358,27844166,0.9998
fusing_bump,32,40000,1.2000000000000002,0.9500000000000001,FSH,5000,4983,169335000.0,358,27844166,0.9966
fusing_bump,32,40000,1.2000000000000002,1.0,CSH,5000,5000,166665000.0,358,27844166,1.0
fusing_bump,32,40000,1.2000000000000002,1.0,FSH,5000,4983,166840000.0,358,27844166,0.9966
fusing_bump,32,40000,1.3,0.0,CSH,5000,4962,200000000.0,358,27844166,0.9924
fusing_bump,32,40000,1.3,0.0,FSH,5000,4915,202420000.0,358,27844166,0.983
fusing_bump,32,40000,1.3,0.05,CSH,5000,4967,197040000.0,358,27844166,0.9934
fusing_bump,32,40000,1.3,0.05,FSH,5000,3485,199775000.0,358,27844166,0.697
fusing_bump,32,40000,1.3,0.1,CSH,5000,4979,194170000.0,358,27844166,0.9958
fusing_bump,32,40000,1.3,0.1,FSH,5000,3974,197005000.0,358,27844166,0.7948
fusing_bump,32,40000,1.3,0.15000000000000002,CSH,5000,4976,191385000.0,358,27844166,0.9952
fusing_bump,32,40000,1.3,0.15000000000000002,FSH,5000,4244,194225000.0,358,27844166,0.8488
fusing_bump,32,40000,1.3,0.2,CSH,5000,4986,188675000.0,358,27844166,0.9972
fusing_bump,32,40000,1.3,0.2,FSH,5000,4482,191300000.0,358,27844166,0.8964
fusing_bump,32,40000,1.3,0.25,CSH,5000,4991,186045000.0,358,27844166,0.9982
fusing_bump,32,40000,1.3,0.25,FSH,5000,4607,188455000.0,358,27844166,0.9214
fusing_bump,32,40000,1.3,0.30000000000000004,CSH,5000,4986,183485000.0,358,27844166,0.9972
fusing_bump,32,40000,1.3,0.30000000000000004,FSH,5000,4679,185350000.0,358,27844166,0.9358
fusing_bump,32,40000,1.3,0.35000000000000003,CSH,5000,4993,180995000.0,358,27844166,0.9986
fusing_bump,32,40000,1.3,0.35000000000000003,FSH,5000,4729,183060000.0,358,27844166,0.9458
fusing_bump,32,40000,1.3,0.4,CSH,5000,4993,178570000.0,358,27844166,0.9986
fusing_bump,32,40000,1.3,0.4,FSH,5000,4748,179995000.0,358,27844166,0.9496
fusing_bump,32,40000,1.3,0.45,CSH,5000,4992,176210000.0,358,27844166,0.9984
fusing_bump,32,40000,1.3,0.45,FSH,5000,4816,177240000.0,358,27844166,0.9632
fusing_bump,32,40000,1.3,0.5,CSH,5000,4995,173910000.0,358,27844166,0.999
fusing_bump,32,40000,1.3,0.5,FSH,5000,4826,176650000.0,358,27844166,0.9652
fusing_bump,32,40000,1.3,0.55,CSH,5000,4994,171670000.0,358,27844166,0.9988
fusing_bump,32,40000,1.3,0.55,FSH,5000,4851,174020000.0,358,27844166,0.9702
fusing_bump,32,40000,1.3,0.6000000000000001,CSH,5000,4999,169490000.0,358,27844166,0.9998
fusing_bump,32,40000,1.3,0.6000000000000001,FSH,5000,4885,171185000.0,358,27844166,0.977
fusing_bump,32,40000,1.3,0.65,CSH,5000,4997,167360000.0,358,27844166,0.9994
fusing_bump,32,40000,1.3,0.65,FSH,5000,4921,168510000.0,358,27844166,0.9842
fusing_bump,32,40000,1.3,0.7000000000000001,CSH,5000,4993,165285000.0,358,27844166,0.9986
fusing_bump,32,40000,1.3,0.7000000000000001,FSH,5000,4914,165770000.0,358,27844166,0.9828
fusing_bump,32,40000,1.3,0.75,CSH,5000,4998,163265000.0,358,27844166,0.9996
fusing_bump,32,40000,1.3,0.75,FSH,5000,4936,165475000.0,358,27844166,0.9872
fusing_bump,32,40000,1.3,0.8,CSH,5000,4998,161290000.0,358,27844166,0.9996
fusing_bump,32,40000,1.3,0.8,FSH,5000,4945,162850000.0,358,27844166,0.989
fusing_bump,32,40000,1.3,0.8500000000000001,CSH,5000,4998,159360000.0,358,27844166,0.9996
fusing_bump,32,40000,1.3,0.8500000000000001,FSH,5000,4949,159865000.0,358,27844166,0.9898
fusing_bump,32,40000,1.3,0.9,CSH,5000,4995,157480000.0,358,27844166,0.999
fusing_bump,32,40000,1.3,0.9,FSH,5000,4962,159915000.0,358,27844166,0.9924
fusing_bump,32,40000,1.3,0.9500000000000001,CSH,5000,4999,155640000.0,358,27844166,0.9998
fusing_bump,32,40000,1.3,0.9500000000000001,FSH,5000,4965,157040000.0,358,27844166,0.993
fusing_bump,32,40000,1.3,1.0,CSH,5000,4999,153845000.0,358,27844166,0.9998
fusing_bump,32,40000,1.3,1.0,FSH,5000,4958,154030000.0,358,27844166,0.9916
fusing_bump,32,40000,1.4,0.0,CSH,5000,4962,200000000.0,358,27844166,0.9924
fusing_bump,32,40000,1.4,0.0,FSH,5000,4915,202420000.0,358,27844166,0.983
fusing_bump,32,40000,1.4,0.05,CSH,5000,4964,196075000.0,358,27844166,0.9928
fusing_bump,32,40000,1.4,0.05,FSH,5000,3426,199245000.0,358,27844166,0.6852
fusing_bump,32,40000,1.4,0.1,CSH,5000,4982,192305000.0,358,27844166,0.9964
fusing_bump,32,40000,1.4,0.1,FSH,5000,3975,192775000.0,358,27844166,0.795
fusing_bump,32,40000,1.4,0.15000000000000002,CSH,5000,4981,188675000.0,358,27844166,0.9962
fusing_bump,32,40000,1.4,0.15000000000000002,FSH,5000,4294,189430000.0,358,27844166,0.8588
fusing_bump,32,40000,1.4,0.2,CSH,5000,4986,185185000.0,358,27844166,0.9972
fusing_bump,32,40000,1.4,0.2,FSH,5000,4412,185820000.0,358,27844166,0.8824
fusing_bump,32,40000,1.4,0.25,CSH,5000,4981,181815000.0,358,27844166,0.9962
fusing_bump,32,40000,1.4,0.25,FSH,5000,4589,182340000.0,358,27844166,0.9178
fusing_bump,32,40000,1.4,0.30000000000000004,CSH,5000,4985,178570000.0,358,27844166,0.997
fusing_bump,32,40000,1.4,0.30000000000000004,FSH,5000,4642,181295000.0,358,27844166,0.9284
fusing_bump,32,40000,1.4,0.35000000000000003,CSH,5000,4988,175435000.0,358,27844166,0.9976
fusing_bump,32,40000,1.4,0.35000000000000003,FSH,5000,4696,178140000.0,358,27844166,0.9392
fusing_bump,32,40000,1.4,0.4,CSH,5000,4990,172410000.0,358,27844166,0.998
fusing_bump,32,40000,1.4,0.4,FSH,5000,4791,174430000.0,358,27844166,0.9582
fusing_bump,32,40000,1.4,0.45,CSH,5000,4985,169490000.0,358,27844166,0.997
fusing_bump,32,40000,1.4,0.45,FSH,5000,4801,171535000.0,358,27844166,0.9602
fusing_bump,32,40000,1.4,0.5,CSH,5000,4995,166665000.0,358,27844166,0.999
fusing_bump,32,40000,1.4,0.5,FSH,5000,4823,167810000.0,358,27844166,0.9646
fusing_bump,32,40000,1.4,0.55,CSH,5000,4996,163930000.0,358,27844166,0.9992
fusing_bump,32,40000,1.4,0.55,FSH,5000,4835,164515000.0,358,27844166,0.967
fusing_bump,32,40000,1.4,0.6000000000000001,CSH,5000,4998,161290000.0,358,27844166,0.9996
fusing_bump,32,40000,1.4,0.6000000000000001,FSH,5000,4865,163840000.0,358,27844166,0.973
fusing_bump,32,40000,1.4,0.65,CSH,5000,4998,158730000.0,358,27844166,0.9996
fusing_bump,32,40000,1.4,0.65,FSH,5000,4906,160545000.0,358,27844166,0.9812
fusing_bump,32,40000,1.4,0.7000000000000001,CSH,5000,4996,156250000.0,358,27844166,0.9992
fusing_bump,32,40000,1.4,0.7000000000000001,FSH,5000,4919,157225000.0,358,27844166,0.9838
fusing_bump,32,40000,1.4,0.75,CSH,5000,4993,153845000.0,358,27844166,0.9986
fusing_bump,32,40000,1.4,0.75,FSH,5000,4919,156365000.0,358,27844166,0.9838
fusing_bump,32,40000,1.4,0.8,CSH,5000,4997,151515000.0,358,27844166,0.9994
fusing_bump,32,40000,1.4,0.8,FSH,5000,4917,153745000.0,358,27844166,0.9834
fusing_bump,32,40000,1.4,0.8500000000000001,CSH,5000,4998,149250000.0,358,27844166,0.9996
fusing_bump,32,40000,1.4,0.8500000000000001,FSH,5000,4922,150305000.0,358,27844166,0.9844
fusing_bump,32,40000,1.4,0.9,CSH,5000,4998,147055000.0,358,27844166,0.9996
fusing_bump,32,40000,1.4,0.9,FSH,5000,4936,149370000.0,358,27844166,0.9872
fusing_bump,32,40000,1.4,0.9500000000000001,CSH,5000,4998,144925000.0,358,27844166,0.9996
fusing_bump,32,40000,1.4,0.9500000000000001,FSH,5000,4945,146660000.0,358,27844166,0.989
fusing_bump,32,40000,1.4,1.0,CSH,5000,4999,142855000.0,358,27844166,0.9998
fusing_bump,32,40000,1.4,1.0,FSH,5000,4962,143040000.0,358,27844166,0.9924
fusing_bump,32,40000,1.5,0.0,CSH,5000,4962,200000000.0,358,27844166,0.9924
fusing_bump,32,40000,1.5,0.0,FSH,5000,4915,202420000.0,358,27844166,0.983
fusing_bump,32,40000,1.5,0.05,CSH,5000,4967,195120000.0,358,27844166,0.9934
fusing_bump,32,40000,1.5,0.05,FSH,5000,3472,195515000.0,358,27844166,0.6944
fusing_bump,32,40000,1.5,0.1,CSH,5000,4970,190475000.0,358,27844166,0.994
fusing_bump,32,40000,1.5,0.1,FSH,5000,4004,191590000.0,358,27844166,0.8008
fusing_bump,32,40000,1.5,0.15000000000000002,CSH,5000,4972,186045000.0,358,27844166,0.9944
fusing_bump,32,40000,1.5,0.15000000000000002,FSH,5000,4287,186945000.0,358,27844166,0.8574
fusing_bump,32,40000,1.5,0.2,CSH,5000,4986,181815000.0,358,27844166,0.9972
fusing_bump,32,40000,1.5,0.2,FSH,5000,4439,182985000.0,358,27844166,0.8878
fusing_bump,32,40000,1.5,0.25,CSH,5000,4982,177775000.0,358,27844166,0.9964
fusing_bump,32,40000,1.5,0.25,FSH,5000,4507,178875000.0,358,27844166,0.9014
fusing_bump,32,40000,1.5,0.30000000000000004,CSH,5000,4983,173910000.0,358,27844166,0.9966
fusing_bump,32,40000,1.5,0.30000000000000004,FSH,5000,4640,174695000.0,358,27844166,0.928
fusing_bump,32,40000,1.5,0.35000000000000003,CSH,5000,4991,170210000.0,358,27844166,0.9982
fusing_bump,32,40000,1.5,0.35000000000000003,FSH,5000,4711,170735000.0,358,27844166,0.9422
fusing_bump,32,40000,1.5,0.4,CSH,5000,4990,166665000.0,358,27844166,0.998
fusing_bump,32,40000,1.5,0.4,FSH,5000,4745,169595000.0,358,27844166,0.949
fusing_bump,32,40000,1.5,0.45,CSH,5000,4984,163265000.0,358,27844166,0.9968
fusing_bump,32,40000,1.5,0.45,FSH,5000,4748,165435000.0,358,27844166,0.9496
fusing_bump,32,40000,1.5,0.5,CSH,5000,4986,160000000.0,358,27844166,0.9972
fusing_bump,32,40000,1.5,0.5,FSH,5000,4797,161765000.0,358,27844166,0.9594
fusing_bump,32,40000,1.5,0.55,CSH,5000,4990,156860000.0,358,27844166,0.998
fusing_bump,32,40000,1.5,0.55,FSH,5000,4860,158025000.0,358,27844166,0.972
fusing_bump,32,40000,1.5,0.6000000000000001,CSH,5000,4992,153845000.0,358,27844166,0.9984
fusing_bump,32,40000,1.5,0.6000000000000001,FSH,5000,4851,154365000.0,358,27844166,0.9702
fusing_bump,32,40000,1.5,0.65,CSH,5000,4995,150940000.0,358,27844166,0.999
fusing_bump,32,40000,1.5,0.65,FSH,5000,4893,153315000.0,358,27844166,0.9786
fusing_bump,32,40000,1.5,0.7000000000000001,CSH,5000,4990,148145000.0,358,27844166,0.998
fusing_bump,32,40000,1.5,0.7000000000000001,FSH,5000,4877,149595000.0,358,27844166,0.9754
fusing_bump,32,40000,1.5,0.75,CSH,5000,4993,145450000.0,358,27844166,0.9986
fusing_bump,32,40000,1.5,0.75,FSH,5000,4897,146285000.0,358,27844166,0.9794
fusing_bump,32,40000,1.5,0.8,CSH,5000,4989,142855000.0,358,27844166,0.9978
fusing_bump,32,40000,1.5,0.8,FSH,5000,4902,145050000.0,358,27844166,0.9804
fusing_bump,32,40000,1.5,0.8500000000000001,CSH,5000,4991,140350000.0,358,27844166,0.9982
fusing_bump,32,40000,1.5,0.8500000000000001,FSH,5000,4921,142070000.0,358,27844166,0.9842
fusing_bump,32,40000,1.5,0.9,CSH,5000,4999,137930000.0,358,27844166,0.9998
fusing_bump,32,40000,1.5,0.9,FSH,5000,4930,140625000.0,358,27844166,0.986
fusing_bump,32,40000,1.5,0.9500000000000001,CSH,5000,4998,135590000.0,358,27844166,0.9996
fusing_bump,32,40000,1.5,0.9500000000000001,FSH,5000,4939,137530000.0,358,27844166,0.9878
fusing_bump,32,40000,1.5,1.0,CSH,5000,4993,133330000.0,358,27844166,0.9986
fusing_bump,32,40000,1.5,1.0,FSH,5000,4949,133470000.0,358,27844166,0.9898
uniform_gap,32,10000,0.5,0.0,CSH,5000,4329,50000000.0,358,27844166,0.8658
uniform_gap,32,10000,0.5,0.0,FSH,5000,4274,52700000.0,358,27844166,0.8548
uniform_gap,32,10000,0.5,0.05,CSH,5000,4501,51280000.0,358,27844166,0.9002
uniform_gap,32,10000,0.5,0.05,FSH,5000,2993,52065000.0,358,27844166,0.5986
uniform_gap,32,10000,0.5,0.1,CSH,5000,4573,52630000.0,358,27844166,0.9146
uniform_gap,32,10000,0.5,0.1,FSH,5000,3496,53435000.0,358,27844166,0.6992
uniform_gap,32,10000,0.5,0.15000000000000002,CSH,5000,4666,54050000.0,358,27844166,0.9332
uniform_gap,32,10000,0.5,0.15000000000000002,FSH,5000,3760,55400000.0,358,27844166,0.752
uniform_gap,32,10000,0.5,0.2,CSH,5000,4719,55555000.0,358,27844166,0.9438
uniform_gap,32,10000,0.5,0.2,FSH,5000,4019,56960000.0,358,27844166,0.8038
uniform_gap,32,10000,0.5,0.25,CSH,5000,4765,57140000.0,358,27844166,0.953
uniform_gap,32,10000,0.5,0.25,FSH,5000,4151,59080000.0,358,27844166,0.8302
uniform_gap,32,10000,0.5,0.30000000000000004,CSH,5000,4797,58820000.0,358,27844166,0.9594
uniform_gap,32,10000,0.5,0.30000000000000004,FSH,5000,4305,60780000.0,358,27844166,0.861
uniform_gap,32,10000,0.5,0.35000000000000003,CSH,5000,4858,60605000.0,358,27844166,0.9716
uniform_gap,32,10000,0.5,0.35000000000000003,FSH,5000,4416,63340000.0,358,27844166,0.8832
uniform_gap,32,10000,0.5,0.4,CSH,5000,4892,62500000.0,358,27844166,0.9784
uniform_gap,32,10000,0.5,0.4,FSH,5000,4496,65380000.0,358,27844166,0.8992
uniform_gap,32,10000,0.5,0.45,CSH,5000,4912,64515000.0,358,27844166,0.9824
uniform_gap,32,10000,0.5,0.45,FSH,5000,4590,65155000.0,358,27844166,0.918
uniform_gap,32,10000,0.5,0.5,CSH,5000,4921,66665000.0,358,27844166,0.9842
uniform_gap,32,10000,0.5,0.5,FSH,5000,4686,68200000.0,358,27844166,0.9372
uniform_gap,32,10000,0.5,0.55,CSH,5000,4942,68965000.0,358,27844166,0.9884
uniform_gap,32,10000,0.5,0.55,FSH,5000,4709,70820000.0,358,27844166,0.9418
uniform_gap,32,10000,0.5,0.6000000000000001,CSH,5000,4959,71425000.0,358,27844166,0.9918
uniform_gap,32,10000,0.5,0.6000000000000001,FSH,5000,4760,73610000.0,358,27844166,0.952
uniform_gap,32,10000,0.5,0.65,CSH,5000,4973,74070000.0,358,27844166,0.9946
uniform_gap,32,10000,0.5,0.65,FSH,5000,4810,76785000.0,358,27844166,0.962
uniform_gap,32,10000,0.5,0.7000000000000001,CSH,5000,4983,76920000.0,358,27844166,0.9966
uniform_gap,32,10000,0.5,0.7000000000000001,FSH,5000,4860,77510000.0,358,27844166,0.972
uniform_gap,32,10000,0.5,0.75,CSH,5000,4986,80000000.0,358,27844166,0.9972
uniform_gap,32,10000,0.5,0.75,FSH,5000,4892,81275000.0,358,27844166,0.9784
uniform_gap,32,10000,0.5,0.8,CSH,5000,4996,83330000.0,358,27844166,0.9992
uniform_gap,32,10000,0.5,0.8,FSH,5000,4918,85355000.0,358,27844166,0.9836
uniform_gap,32,10000,0.5,0.8500000000000001,CSH,5000,4992,86955000.0,358,27844166,0.9984
uniform_gap,32,10000,0.5,0.8500000000000001,FSH,5000,4925,89930000.0,358,27844166,0.985
uniform_gap,32,10000,0.5,0.9,CSH,5000,4999,90905000.0,358,27844166,0.9998
uniform_gap,32,10000,0.5,0.9,FSH,5000,4958,92330000.0,358,27844166,0.9916
uniform_gap,32,10000,0.5,0.9500000000000001,CSH,5000,4999,95235000.0,358,27844166,0.9998
uniform_gap,32,10000,0.5,0.9500000000000001,FSH,5000,4967,97295000.0,358,27844166,0.9934
uniform_gap,32,10000,0.5,1.0,CSH,5000,5000,100000000.0,358,27844166,1.0
uniform_gap,32,10000,0.5,1.0,FSH,5000,4971,100000000.0,358,27844166,0.9942
uniform_gap,32,10000,0.6,0.0,CSH,5000,4329,50000000.0,358,27844166,0.8658
uniform_gap,32,10000,0.6,0.0,FSH,5000,4274,52700000.0,358,27844166,0.8548
uniform_gap,32,10000,0.6,0.05,CSH,5000,4517,51020000.0,358,27844166,0.9034
uniform_gap,32,10000,0.6,0.05,FSH,5000,2974,51985000.0,358,27844166,0.5948
uniform_gap,32,10000,0.6,0.1,CSH,5000,4550,52080000.0,358,27844166,0.91
uniform_gap,32,10000,0.6,0.1,FSH,5000,3518,52910000.0,358,27844166,0.7036
uniform_gap,32,10000,0.6,0.15000000000000002,CSH,5000,4626,53190000.0,358,27844166,0.9252
uniform_gap,32,10000,0.6,0.15000000000000002,FSH,5000,3772,54730000.0,358,27844166,0.7544
uniform_gap,32,10000,0.6,0.2,CSH,5000,4715,54345000.0,358,27844166,0.943
uniform_gap,32,10000,0.6,0.2,FSH,5000,3988,56090000.0,358,27844166,0.7976
uniform_gap,32,10000,0.6,0.25,CSH,5000,4741,55555000.0,358,27844166,0.9482
uniform_gap,32,10000,0.6,0.25,FSH,5000,4196,57420000.0,358,27844166,0.8392
uniform_gap,32,10000,0.6,0.30000000000000004,CSH,5000,4800,56815000.0,358,27844166,0.96
uniform_gap,32,10000,0.6,0.30000000000000004,FSH,5000,4257,59355000.0,358,27844166,0.8514
uniform_gap,32,10000,0.6,0.35000000000000003,CSH,5000,4844,58135000.0,358,27844166,0.9688
uniform_gap,32,10000,0.6,0.35000000000000003,FSH,5000,4373,60850000.0,358,27844166,0.8746
uniform_gap,32,10000,0.6,0.4,CSH,5000,4865,59520000.0,358,27844166,0.973
uniform_gap,32,10000,0.6,0.4,FSH,5000,4446,60145000.0,358,27844166,0.8892
uniform_gap,32,10000,0.6,0.45,CSH,5000,4904,60975000.0,358,27844166,0.9808
uniform_gap,32,10000,0.6,0.45,FSH,5000,4507,62300000.0,358,27844166,0.9014
uniform_gap,32,10000,0.6,0.5,CSH,5000,4937,62500000.0,358,27844166,0.9874
uniform_gap,32,10000,0.6,0.5,FSH,5000,4615,64190000.0,358,27844166,0.923
uniform_gap,32,10000,0.6,0.55,CSH,5000,4928,64100000.0,358,27844166,0.9856
uniform_gap,32,10000,0.6,0.55,FSH,5000,4718,66305000.0,358,27844166,0.9436
uniform_gap,32,10000,0.6,0.6000000000000001,CSH,5000,4949,65785000.0,358,27844166,0.9898
uniform_gap,32,10000,0.6,0.6000000000000001,FSH,5000,4737,68290000.0,358,27844166,0.9474
uniform_gap,32,10000,0.6,0.65,CSH,5000,4965,67565000.0,358,27844166,0.993
uniform_gap,32,10000,0.6,0.65,FSH,5000,4799,68005000.0,358,27844166,0.9598
uniform_gap,32,10000,0.6,0.7000000000000001,CSH,5000,4977,69440000.0,358,27844166,0.9954
uniform_gap,32,10000,0.6,0.7000000000000001,FSH,5000,4822,70430000.0,358,27844166,0.9644
uniform_gap,32,10000,0.6,0.75,CSH,5000,4979,71425000.0,358,27844166,0.9958
uniform_gap,32,10000,0.6,0.75,FSH,5000,4850,72990000.0,358,27844166,0.97
uniform_gap,32,10000,0.6,0.8,CSH,5000,4989,73525000.0,358,27844166,0.9978
uniform_gap,32,10000,0.6,0.8,FSH,5000,4868,75930000.0,358,27844166,0.9736
uniform_gap,32,10000,0.6,0.8500000000000001,CSH,5000,4984,75755000.0,358,27844166,0.9968
uniform_gap,32,10000,0.6,0.8500000000000001,FSH,5000,4883,76255000.0,358,27844166,0.9766
uniform_gap,32,10000,0.6,0.9,CSH,5000,4989,78125000.0,358,27844166,0.9978
uniform_gap,32,10000,0.6,0.9,FSH,5000,4927,79530000.0,358,27844166,0.9854
uniform_gap,32,10000,0.6,0.9500000000000001,CSH,5000,4996,80645000.0,358,27844166,0.9992
uniform_gap,32,10000,0.6,0.9500000000000001,FSH,5000,4947,82890000.0,358,27844166,0.9894
uniform_gap,32,10000,0.6,1.0,CSH,5000,4995,83330000.0,358,27844166,0.999
uniform_gap,32,10000,0.6,1.0,FSH,5000,4957,83550000.0,358,27844166,0.9914
uniform_gap,32,10000,0.7,0.0,CSH,5000,4329,50000000.0,358,27844166,0.8658
uniform_gap,32,10000,0.7,0.0,FSH,5000,4274,52700000.0,358,27844166,0.8548
uniform_gap,32,10000,0.7,0.05,CSH,5000,4442,50760000.0,358,27844166,0.8884
uniform_gap,32,10000,0.7,0.05,FSH,5000,2961,51710000.0,358,27844166,0.5922
uniform_gap,32,10000,0.7,0.1,CSH,5000,4548,51545000.0,358,27844166,0.9096
uniform_gap,32,10000,0.7,0.1,FSH,5000,3480,52700000.0,358,27844166,0.696
uniform_gap,32,10000,0.7,0.15000000000000002,CSH,5000,4634,52355000.0,358,27844166,0.9268
uniform_gap,32,10000,0.7,0.15000000000000002,FSH,5000,3745,53625000.0,358,27844166,0.749
uniform_gap,32,10000,0.7,0.2,CSH,5000,4658,53190000.0,358,27844166,0.9316
uniform_gap,32,10000,0.7,0.2,FSH,5000,4004,55235000.0,358,27844166,0.8008
uniform_gap,32,10000,0.7,0.25,CSH,5000,4748,54050000.0,358,27844166,0.9496
uniform_gap,32,10000,0.7,0.25,FSH,5000,4138,56335000.0,358,27844166,0.8276
uniform_gap,32,10000,0.7,0.30000000000000004,CSH,5000,4782,54945000.0,358,27844166,0.9564
uniform_gap,32,10000,0.7,0.30000000000000004,FSH,5000,4274,57360000.0,358,27844166,0.8548
uniform_gap,32,10000,0.7,0.35000000000000003,CSH,5000,4817,55865000.0,358,27844166,0.9634
uniform_gap,32,10000,0.7,0.35000000000000003,FSH,5000,4367,56825000.0,358,27844166,0.8734
uniform_gap,32,10000,0.7,0.4,CSH,5000,4864,56815000.0,358,27844166,0.9728
uniform_gap,32,10000,0.7,0.4,FSH,5000,4465,57950000.0,358,27844166,0.893
uniform_gap,32,10000,0.7,0.45,CSH,5000,4874,57800000.0,358,27844166,0.9748
uniform_gap,32,10000,0.7,0.45,FSH,5000,4543,59360000.0,358,27844166,0.9086
uniform_gap,32,10000,0.7,0.5,CSH,5000,4913,58820000.0,358,27844166,0.9826
uniform_gap,32,10000,0.7,0.5,FSH,5000,4593,60875000.0,358,27844166,0.9186
uniform_gap,32,10000,0.7,0.55,CSH,5000,4928,59880000.0,358,27844166,0.9856
uniform_gap,32,10000,0.7,0.55,FSH,5000,4622,62155000.0,358,27844166,0.9244
uniform_gap,32,10000,0.7,0.6000000000000001,CSH,5000,4940,60975000.0,358,27844166,0.988
uniform_gap,32,10000,0.7,0.6000000000000001,FSH,5000,4681,61795000.0,358,27844166,0.9362
uniform_gap,32,10000,0.7,0.65,CSH,5000,4948,62110000.0,358,27844166,0.9896
uniform_gap,32,10000,0.7,0.65,FSH,5000,4740,63425000.0,358,27844166,0.948
uniform_gap,32,10000,0.7,0.7000000000000001,CSH,5000,4956,63290000.0,358,27844166,0.9912
uniform_gap,32,10000,0.7,0.7000000000000001,FSH,5000,4762,65180000.0,358,27844166,0.9524
uniform_gap,32,10000,0.7,0.75,CSH,5000,4970,64515000.0,358,27844166,0.994
uniform_gap,32,10000,0.7,0.75,FSH,5000,4814,66895000.0,358,27844166,0.9628
uniform_gap,32,10000,0.7,0.8,CSH,5000,4978,65785000.0,358,27844166,0.9956
uniform_gap,32,10000,0.7,0.8,FSH,5000,4854,68750000.0,358,27844166,0.9708
uniform_gap,32,10000,0.7,0.8500000000000001,CSH,5000,4982,67110000.0,358,27844166,0.9964
uniform_gap,32,10000,0.7,0.8500000000000001,FSH,5000,4878,68330000.0,358,27844166,0.9756
uniform_gap,32,10000,0.7,0.9,CSH,5000,4981,68490000.0,358,27844166,0.9962
uniform_gap,32,10000,0.7,0.9,FSH,5000,4891,70260000.0,358,27844166,0.9782
uniform_gap,32,10000,0.7,0.9500000000000001,CSH,5000,4992,69930000.0,358,27844166,0.9984
uniform_gap,32,10000,0.7,0.9500000000000001,FSH,5000,4915,72510000.0,358,27844166,0.983
uniform_gap,32,10000,0.7,1.0,CSH,5000,4995,71425000.0,358,27844166,0.999
uniform_gap,32,10000,0.7,1.0,FSH,5000,4945,71630000.0,358,27844166,0.989
uniform_gap,32,10000,0.8,0.0,CSH,5000,4329,50000000.0,358,27844166,0.8658
uniform_gap,32,10000,0.8,0.0,FSH,5000,4274,52700000.0,358,27844166,0.8548
uniform_gap,32,10000,0.8,0.05,CSH,5000,4465,50505000.0,358,27844166,0.893
uniform_gap,32,10000,0.8,0.05,FSH,5000,2955,51005000.0,358,27844166,0.591
uniform_gap,32,10000,0.8,0.1,CSH,5000,4535,51020000.0,358,27844166,0.907
uniform_gap,32,10000,0.8,0.1,FSH,5000,3479,52340000.0,358,27844166,0.6958
