scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,7,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,13,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,9,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,9,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,11,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,8,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,8,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,8,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,8,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,10,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,13,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,12,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,9,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,12,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,9,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,12,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,11,153846.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,12,156422.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,9,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,10,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,12,156422.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,10,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,10,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,13,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,10,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,9,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,12,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,12,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,13,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,12,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,10,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,12,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,10,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,12,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,12,156422.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,10,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,9,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,14,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,14,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,13,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,13,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,12,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,10,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,2,2,22730.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,2,2,22346.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,10,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,14,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,10,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,12,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,9,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,10,156422.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,9,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,10,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,14,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,10,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,12,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,12,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,13,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,12,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,12,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,12,156422.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,8,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,10,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,13,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,12,153846.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,9,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,14,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,14,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,12,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,12,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,13,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,13,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,12,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,10,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,14,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,12,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,12,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,10,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,12,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,14,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,11,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,13,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,7,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,9,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,11,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,12,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,12,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,12,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,10,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,10,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,12,156422.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,10,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,14,153846.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,12,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,14,12,160608.0,1,77777
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,14,13,153846.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,9,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,13,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,8,159110.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,14,14,156422.0,1,77777
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,14,12,159110.0,1,77777
