scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,4,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,4,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,4,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,4,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,4,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,4,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,4,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,2,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,4,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,0,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,0,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,3,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,0,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,2,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,2,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,2,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,3,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,0,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,3,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,2,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,2,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,1,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,1,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,3,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,3,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,2,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,0,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,3,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,2,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,4,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,0,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,4,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,3,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,0,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,4,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,4,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,4,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,2,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,2,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,0,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,2,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,4,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,3,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,0,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,4,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,0,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,0,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,2,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,0,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,4,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,0,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,0,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,4,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,3,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,3,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,7,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,3,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,2,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,3,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,2,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,5,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,3,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,2,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,4,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,2,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,0,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,4,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,4,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,0,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,3,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,0,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,0,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,2,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,3,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,2,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,5,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,14,3,592452.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,14,0,586376.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,3,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,2,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,0,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,4,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,3,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,2,0,85548.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,2,0,85106.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,0,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,0,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,0,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,0,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,3,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,0,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,4,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,5,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,2,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,0,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,3,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,2,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,0,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,0,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,4,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,0,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,2,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,1,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,4,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,0,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,3,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,0,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,2,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,3,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,3,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,0,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,0,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,5,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,1,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,2,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,4,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,0,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,3,595742.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,14,4,598836.0,1,77777
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,14,6,595742.0,1,77777
